id,heartbeat_signals,answer
66,"0.15423661602738323,0.14401866125563315,0.13605933327734646,0.12805639688100873,0.12038355763158831,0.11137366542046037,0.09484884003477019,0.06754155846888853,0.0390018060307034,0.01913303450494326,0.009283719874822446,0.005892632831066377,0.006745467200415758,0.007571477028244414,0.006955321213172452,0.004508401786590108,0.002252008563371752,0.0013257223035940818,0.0007773443968756705,-0.0019280281139673061,-0.009122129613860483,-0.01742020996719014,-0.020470048390515624,-0.01391954711823494,-0.006581433484139088,-0.002051019987207331,0.0030801201710858733,0.008279389984378119,0.011598733995951752,0.009402331172378153,0.010871778047125844,0.013882744828405826,0.016303207849766445,0.00755288645158067,-0.023756584641188905,-0.06296081443519712,-0.07278459812510248,-0.07554840097330133,-0.07812843564223027,-0.07975183219867273,-0.08847368562273984,-0.09476041026047038,-0.09638061224079285,-0.09698704141579619,-0.09407256690568239,-0.08787880672862758,-0.09899467535218964,-0.12248958291109838,-0.13076521327435878,-0.11859347797594641,-0.10105263286100094,-0.09805043133542393,-0.09642781152605599,-0.0862873298962271,-0.07412200718896468,-0.05660372346150808,-0.040753758451656866,-0.03083353692082339,-0.035492346775154296,-0.040379082782486565,-0.0368230128098681,-0.032199930015746336,-0.029768847069031438,-0.027003311123520276,-0.023117120741576767,-0.021839725813167062,-0.023477413526539644,-0.023523167520762344,-0.01676238608289539,-0.006868827885624332,0.0021538528155228137,0.01657537167320282,0.02589773909791511,0.03102639032314257,0.03254934151572954,0.031659036357512244,0.02946024302872459,0.029036643442294938,0.03339757262004485,0.04139592648920502,0.055357399919957195,0.06446376948808558,0.06820858828084353,0.0718306575978005,0.0707834829036458,0.06501299897805599,0.06026474455081782,0.06019230785511184,0.05951262738594282,0.060034059710820986,0.05744865322105469,0.05369161801159977,0.05158238773351109,0.0469902416342976,0.039358499462214674,0.029599836077271874,0.024838066953495386,0.020246868942165097,0.013821680439971673,0.007878195424975476",1
382,"-0.0830164494486474,-0.16392286967770583,-0.18443852311300318,-0.18929823465669593,-0.1955296574974304,-0.17703366712992644,-0.1387124245665615,-0.09582610820870523,-0.07464348192505416,-0.06654062569507126,-0.04560611500271697,-0.007547279112601654,0.006165206470673097,0.02351809816934724,0.03420238711444915,0.03650935395294677,0.031431934723291435,0.012158781848353728,0.020338223309357792,0.036397732006636346,0.029033426042961843,0.03649456843214122,0.04870523981978863,0.04628322311719256,0.04604946230169052,0.05155431130494538,0.06692004543878738,0.08654357273054784,0.09939072632355292,0.10935585887724145,0.11288391202905108,0.1105491398700757,0.10589459496447162,0.10153749458892755,0.07282575700773342,0.008332450135509983,-0.005780813398126264,0.011657604366675553,0.009283811554293211,0.019766528672310282,0.03243051602514501,0.02183905796043177,-0.01781125893283278,-0.06207227194748758,-0.04472272916901032,-0.008989446124168313,-0.0036884644975918243,0.02934608049445294,0.0688489281918111,0.0801881504043877,0.08004842934861833,0.07014791879456202,0.05744962475501343,0.0384239750152915,0.031599345408784896,0.028477890923462784,-0.0006353672337230248,-0.023230387158926988,-0.011256628528604692,0.0008388263162540793,-0.011174893220570387,-0.024457577865535624,-0.012191464301558971,0.040888169495191584,0.08271657802201514,0.08921656836670414,0.07930194532808364,0.0569684303304278,-0.006138460462891529,-0.03376969264137629,-0.023957767997734067,-0.008443189110962479,-0.013402047957546848,-0.004986044671692974,0.013030050534186682,0.025254532475832064,0.037664763502895895,0.06011669829804843,0.05962328437902771,0.07052468731396674,0.08045677959205,0.057905238080430924,0.04868330467415538,0.06656994687669722,0.06206950963712683,0.05542740503549487,0.07135976646904167,0.07414427319259126,0.05027225891233822,0.04442647762719697,0.03622097891971124,-0.015576995583727923,-0.056882509509655815,-0.09446878835368172,-0.15237498123015175,-0.19810503000758745,-0.21272465220010234,-0.23277901378265392,-0.24103838188030485,-0.2334895420720593",3
361,"-0.15700598754407352,-0.16038477071874718,-0.1595841036131493,-0.15118098152408804,-0.1355974251867818,-0.11494617461566436,-0.09266388183895935,-0.0719007630640576,-0.05356042448071685,-0.03815034222596905,-0.02693288054670409,-0.019904408711470062,-0.016105341274886886,-0.015590369275598592,-0.018688168540958727,-0.023932831606022886,-0.028390280819404534,-0.02997633229241231,-0.028122437818910356,-0.02302901580444544,-0.015619155648119637,-0.007011493027319682,0.0028531395138665164,0.015237124636437997,0.031128514092232877,0.05048656147180165,0.07136103207796073,0.0888318682984799,0.09785532174249183,0.09757631501668323,0.09103714575851472,0.0822286589022371,0.07416144108673994,0.06800220986879435,0.06323127534843495,0.058959106911845,0.054776060419262196,0.050111231093276004,0.04445580968554198,0.03783090500889246,0.030492145381023485,0.022891958699769538,0.015489493357097102,0.008654966699359966,0.003192368696543456,-0.00013726790819117152,-0.0015787687330096958,-0.0013336303446021894,0.0013461894290419593,0.006939912838507416,0.014645880454378216,0.02326445573523192,0.03276383913725924,0.04444157375586413,0.05826097389270754,0.07105113595246729,0.08005433869609263,0.08617895932238676,0.0913127743836799,0.09616797402113986,0.10145856515572838,0.10740028392648368,0.11260317393035824,0.11517922291873528,0.11416161523849538,0.1101517871430529,0.10420150664677325,0.0956824506847474,0.08285539748468873,0.06523923762813494,0.04457554580116324,0.02428811272234943,0.008038545419413186,-0.0024666606070170988,-0.008522784493235736,-0.012940394319687985,-0.017519347512759728,-0.02171274002836617,-0.024430234845511857,-0.02656267154674473,-0.02993207793069281,-0.03499892511741192,-0.040825424628545465,-0.046178949385329446,-0.05008870229789222,-0.05239561771293576,-0.05372614438686407,-0.05420083954883187,-0.05332158206304771,-0.05101820202481569,-0.04808203897535669,-0.046269181834158915,-0.048008726272863594,-0.05540782075484013,-0.06905201493420973,-0.08709135617802813,-0.10635463159970154,-0.12491005540757324,-0.1416737240201625,-0.1540900204956073",2
363,"0.05150706158719004,0.04344737225786416,0.03068364436230745,0.018825085970874657,0.010993692812582532,0.005305128412750897,0.006981911876995727,0.015322528605753453,0.01718504637722463,0.013346236868500231,0.01042005368010548,-0.0012315106582188396,-0.01970595954930414,-0.03486000303230216,-0.04528448873919066,-0.051348627393561885,-0.04054409472924254,-0.02258750160114284,-0.005439095959060903,0.009638913540171545,0.01959259547021567,0.02613076856132933,0.030120689516422036,0.032399009787526724,0.03384972340450807,0.03364115905708164,0.03518656608543054,0.040580706377298395,0.042111532045259845,0.04152639722702388,0.03745352777922831,0.032562543305468344,0.028393853577085952,0.02681244224599208,0.022639574067225075,0.017455360023578486,0.015279189339709976,0.014813935493171443,0.013633002755709705,0.011465918721528776,0.009893101348993747,0.00577357438296621,-0.002146825421538507,-0.011538400242214454,-0.020819731079875652,-0.028544053763683814,-0.03550019640594634,-0.039838688565017495,-0.04295514582451768,-0.04502784139472884,-0.04281777365672068,-0.04183976212877703,-0.042947492195340865,-0.04461486277318509,-0.05055159885694992,-0.05562497011073072,-0.058931578449738724,-0.05977854729460224,-0.05740153773048507,-0.05275424267270016,-0.04879705646063091,-0.04504357580838646,-0.043179752484265796,-0.042839101941429335,-0.041780934335511194,-0.0383775672971026,-0.036781812072134004,-0.0365085589463193,-0.03666632408288018,-0.03442375255515383,-0.02735983895088947,-0.018804717176645596,-0.009732384653862053,-0.00310547614553597,-0.0013805477648675558,0.00046672620555656026,0.00572867674083336,0.017721132666335584,0.02921766724839924,0.0397030836198891,0.044214961913419656,0.0405121523808685,0.032979550081620686,0.024805827401126898,0.019093672261855987,0.01573329180197046,0.01409279161185035,0.014736932165659711,0.017558886435759948,0.019722174300701598,0.01696313266258459,0.011481986133754169,0.0023109067912051567,-0.0019361120410242537,0.0027080064705512635,0.012009839293974135,0.030553022335414015,0.0527999213231265,0.07053362016935011,0.08073223400453268",2
17,"0.06651143400792679,0.06562768006786447,0.06436540461487338,0.06280267831160848,0.061060397809261036,0.05926694443025112,0.05751029889916664,0.055806828771589115,0.054103662751428694,0.05230153427787865,0.05027744472300015,0.04790041063068635,0.04504482275264676,0.04160230200112737,0.03748198462486446,0.03261384506860336,0.026953512504857828,0.020506343409168293,0.013349137938081304,0.005643544608746914,-0.0023800997860392997,-0.010454862710138416,-0.018322531477188264,-0.025764561188016802,-0.032622783794658175,-0.03879595278088106,-0.044228652261163376,-0.04888225790016011,-0.05271029279423643,-0.055645469559165425,-0.05761686446439815,-0.058582848349695876,-0.05857145562346479,-0.057702927524942035,-0.05618451712679971,-0.054263693091157264,-0.052163418994681465,-0.05003117436912606,-0.04794013471365098,-0.04592717520917414,-0.044033814651078015,-0.042307472022281425,-0.040775792871744446,-0.039422559170778484,-0.038194061850376396,-0.03702472583377786,-0.03586174922679451,-0.03466763816552007,-0.033412889724850015,-0.032065674414563525,-0.030594226060648794,-0.02897551619988102,-0.02720932801480362,-0.0253166435506912,-0.02332144679263491,-0.02122738832864314,-0.01901503583629935,-0.016665034388934782,-0.014189485896301188,-0.011645720503530826,-0.009129761703141906,-0.006757363306780659,-0.004642561532481465,-0.0028715338748472874,-0.0014783451520412744,-0.00042662554844695444,0.0003880203197854093,0.0011075970100745403,0.0018603105537104564,0.002717170814665812,0.003684132197461616,0.004734284984001143,0.005847470820425124,0.00703257680161011,0.008323894203930246,0.009763250337258958,0.011370316846028086,0.013107725107515102,0.014856642012063735,0.01643418865411042,0.01765928395940085,0.018435404732796652,0.018789595800722342,0.018843267774658556,0.018741820097188007,0.018600052482167242,0.018491526812371185,0.018469670396572095,0.018588930448508054,0.018910782146812494,0.019495965983772644,0.02039715862041816,0.021641035592714818,0.023267759112727174,0.02531595059297318,0.027878083920585432,0.03101190599965404,0.03461245152719052,0.038161219934687116,0.04075440953835342",0
446,"0.04299873988351908,0.042370926509869865,0.04121550392614206,0.03965995664951851,0.03779300937746446,0.03564235101648206,0.033203573180847594,0.03048223555921897,0.02752568049616821,0.02443077608588756,0.021322829413939176,0.018305387393223058,0.015409121454196734,0.012580752766065963,0.009729299724565878,0.006791750492324516,0.003770578256068222,0.0007231925277791548,-0.002265286082138769,-0.005096086849201912,-0.007655041344111097,-0.00982804370949076,-0.011541354394366703,-0.012807150982180306,-0.0137289603455965,-0.014457519341897462,-0.015120030772360103,-0.015770129269296305,-0.016385232753152266,-0.01690828736431556,-0.017299529540037148,-0.017561994867319686,-0.017729415471290158,-0.01783847199464847,-0.017909404110608887,-0.017945866325248593,-0.017939674897920904,-0.017879415514132187,-0.017756688061265357,-0.017572398224353466,-0.01733682181337768,-0.017068381949569826,-0.01679386793096991,-0.016547290667343166,-0.01635914845355383,-0.01624447120531338,-0.016197658678269156,-0.016203861209315013,-0.016248148058771787,-0.016316050952825085,-0.016379373362984912,-0.016394413054259108,-0.01632077155493708,-0.0161554093732678,-0.015949958162212813,-0.01579321570820831,-0.01576427921164959,-0.015890493748704753,-0.016132199536984106,-0.016400934593421967,-0.016594152830850386,-0.0166347965010745,-0.016492176718806643,-0.016176926431103016,-0.01571173381412557,-0.015103890928847096,-0.014335534066722727,-0.013377070297690644,-0.012205813762871043,-0.01082283113199756,-0.009259814168957632,-0.007577032702299343,-0.005852520277750254,-0.004167847888334825,-0.002588509923736062,-0.0011452667723494112,0.00017494679004799647,0.001410360709879435,0.0025945636967653653,0.003740622712952117,0.004856298161605034,0.005967014191226324,0.007119121120749617,0.00835718535192901,0.009704007718727141,0.011159553635389488,0.012711889937862176,0.014339177641521575,0.01600383235221003,0.01765843665199877,0.01927534619113756,0.0208716519294856,0.022496576868211937,0.024182054233406428,0.025901607402962337,0.02758013999182239,0.02913269334249377,0.030488094620738055,0.03157155115657807,0.032286258535407154",0
80,"0.07592648005735697,0.0724780755447649,0.06872753622454836,0.06517483509084106,0.061497385023877194,0.05729175955258092,0.05202481704308114,0.046214807925741404,0.04028218019745669,0.033754721738442225,0.027358554190921494,0.022015588831808194,0.016725450239924382,0.010826415399721394,0.005256008690139827,0.0011003184367672086,-0.0020277775295204775,-0.004589016412197666,-0.006565718807423293,-0.007801673235069986,-0.007933576107029633,-0.007605805955313696,-0.007583290752693414,-0.007618865649549583,-0.0072320263568242255,-0.006319213327019027,-0.005290618199722777,-0.004759424470743186,-0.004176625926019133,-0.0023827299934980756,0.00168309083483216,0.007628725608393276,0.013193879246902046,0.016238944669849494,0.01695872868646524,0.016932620129801644,0.016553607273619503,0.015526147986316453,0.013315528149649404,0.010047207969149513,0.006349297406490331,0.0022343324390763225,-0.002501342519651166,-0.007737878914918575,-0.012679148420492448,-0.015743987054212913,-0.016161327476664725,-0.01619826935449832,-0.01805826168821744,-0.021314939064169196,-0.024500838253747756,-0.02666828419661424,-0.030119372692718985,-0.04052929230251803,-0.0624839546124349,-0.09537229496532464,-0.13080639528555765,-0.15765503616044,-0.17105373464626222,-0.1728055138502778,-0.1666940976421851,-0.15604166397938754,-0.14294514235597988,-0.12729883710279283,-0.1081970102163411,-0.08527235417604045,-0.05990966983618412,-0.03577625320940922,-0.018287025129394736,-0.011657328109163867,-0.014348630692286646,-0.019020409973879167,-0.01943237082565949,-0.013976822399359136,-0.001984917259528811,0.01636478337232597,0.037036688125646186,0.05538841615963497,0.0687330113849603,0.07603485292309332,0.0762149514506754,0.07005344777671246,0.06116015610926523,0.05212817180677955,0.044736689327228865,0.040400619887801054,0.03925986008831364,0.03989979511150894,0.040922867457435216,0.04240574847804145,0.044500053252047214,0.04674830096023076,0.04899485271301984,0.05194090863191812,0.054939262916505194,0.05696459878559372,0.057709245211047464,0.05708686479079468,0.05608892513046981,0.056088650649343194",2
388,"-0.11472492743081553,-0.10043437557199422,-0.07940056914579276,-0.05739585236555428,-0.03737610691741003,-0.02066111649623406,-0.00746289768629356,0.002758812666663099,0.010488027320487162,0.01573111010130533,0.018814062204962068,0.020777997213953833,0.022556931173706662,0.02480865608491059,0.028927258593835187,0.037715758040805264,0.05334867766348396,0.07308433703480356,0.0883467749199531,0.08991866192767303,0.07453556015792291,0.047538076707306975,0.018702664821452594,-0.004122813799738351,-0.0162581723621561,-0.016905509731780916,-0.011477847011907339,-0.008891714440420018,-0.015693217896016274,-0.03213479369558474,-0.052418883115331355,-0.06865963943616513,-0.0748714082549298,-0.06928405170208905,-0.05473699456264662,-0.03577299732808633,-0.015331339153127125,0.004485712370529176,0.020310202796353635,0.028982623695336537,0.030440950648715506,0.027593085186522745,0.023488124817943726,0.019350448582079797,0.015643450745301695,0.013037475088468257,0.011599974574078725,0.010666853935957666,0.009285489666548196,0.006421112809452404,0.001441870949248126,-0.005613580063729168,-0.014270235056868075,-0.023034462101402527,-0.029003571212458695,-0.030531450455261955,-0.02861103346695474,-0.024410701973174062,-0.018299515389122965,-0.011129969002369032,-0.004554811479391498,-8.915940073925266e-05,0.00223557350191516,0.0039515696491098165,0.006920165207529222,0.012383779658075352,0.020624894747669074,0.03099260800202396,0.0423334930738358,0.05334577065911253,0.06249600847064661,0.06754186074679701,0.06632510061170145,0.0595332456111195,0.050608687671955324,0.04184059981642897,0.03329320401082807,0.025574723619506908,0.020509018998066078,0.01935458863904486,0.021723998177080803,0.02540172148122655,0.027320067844511266,0.025425437836100476,0.019646371377581316,0.01126193381642978,0.001551490600066839,-0.008628873853548116,-0.01805152457677936,-0.02502682468457834,-0.02872660198334022,-0.030312923893728194,-0.03235240791365175,-0.0365986496998998,-0.043192731534453216,-0.05114983210886437,-0.058302303493360866,-0.062330572447659494,-0.06292958276480796,-0.06183010966791415",2
347,"-0.029829958578632076,-0.02927525991795077,-0.02786136896880348,-0.025528485605648632,-0.02212150501356802,-0.017648239022079654,-0.012347560035693095,-0.006599382975969403,-0.0009641489135996384,0.003912162460133206,0.007595397579993501,0.010053507447356447,0.011482153484956903,0.012215688991903728,0.012578195766599798,0.012267892751992304,0.010974826609432664,0.009462589068491178,0.008943910804755095,0.009973252959540602,0.012204172851106032,0.014875388377350862,0.017461101164055137,0.019517766322894925,0.02073340033884391,0.02144781488007841,0.0218728720121113,0.02144369964046522,0.019723729752778363,0.016866987932426247,0.013101185827220752,0.008324518580533846,0.0024222293693809127,-0.004255745940515088,-0.010772001684811128,-0.016076167177020484,-0.019711599096992327,-0.02189527975210659,-0.023103835599373623,-0.023619486426855685,-0.023239282204175926,-0.021903122713443968,-0.02033292129650549,-0.01942768545111273,-0.019475973074685293,-0.02026820779422278,-0.021387763552610628,-0.022262010330273807,-0.022346797574302246,-0.02147601613908312,-0.020164266483869986,-0.018960483424321717,-0.01787500072922199,-0.017070809448665958,-0.016945889430661776,-0.016950240646404047,-0.01529161291908987,-0.010548276127590295,-0.0026596656672663865,0.007234510739113187,0.017151847730840664,0.025542255438484984,0.03198888015996809,0.036508109709417313,0.039346517474316556,0.04125124585450202,0.043121900778208044,0.04526600103725176,0.046919448522329654,0.04654573492465447,0.04291645441534092,0.03607913649361255,0.027316935380237106,0.018138857995956825,0.009688268654712673,0.002733543553893991,-0.002226431462900358,-0.004778312959892783,-0.0051329730516610494,-0.004202174652331747,-0.0026761599627952992,-0.0004738968032549362,0.0028741184918113505,0.0074985827857878,0.012658430063425818,0.016941455813301975,0.019334504134470076,0.01933840080395144,0.01661100565557805,0.01145709399438205,0.004951630920943806,-0.0015145410029202555,-0.0071340785932829665,-0.012525601382830653,-0.018956013082686907,-0.02733172617547064,-0.038050020799433704,-0.050424830873356086,-0.06236925469412474,-0.07087725128684036",2
324,"-0.021275983712182533,-0.02234903065197319,-0.02332405907027904,-0.02417866437308966,-0.024802426475295153,-0.025019931150968136,-0.02466389116408932,-0.02363736616299633,-0.02193175445978525,-0.019610107976335167,-0.01678688213329116,-0.013614792250511598,-0.01026854415166395,-0.0069118038202180265,-0.003660116310697535,-0.0005570038965464694,0.0024105876619838207,0.005276697337475801,0.008053864483439106,0.010710027971398743,0.013158827428833259,0.01526552768124717,0.01686179971964325,0.01778198457170239,0.01790972979956059,0.0172209927596624,0.015795065577508927,0.01379126068171065,0.01139949907255814,0.008796626563256768,0.006122972496698475,0.003488210601544025,0.0009826144171093086,-0.0013267097161601786,-0.0034236839948746482,-0.005360983385435822,-0.0072390262597390315,-0.009144633281810567,-0.01109614354533034,-0.013029469546747354,-0.014828210462625356,-0.016355774780957094,-0.017475309561444066,-0.01806339257174624,-0.018044179303970218,-0.017422427220067774,-0.016285147979340987,-0.014749091931840475,-0.012895622652658973,-0.010736786229356952,-0.008238732727307786,-0.0053706622915097,-0.0021408075711995267,0.0014063982059232191,0.005214383912478058,0.009234954945434193,0.013428324101091085,0.017757015206599905,0.022181472919248345,0.026658890304226447,0.03113007302084092,0.03550129233806261,0.039634890966386824,0.043368803864430275,0.046555045464034966,0.049097668015247994,0.05096470577515959,0.05217656195595537,0.05277524427257539,0.05279027250916832,0.05220580364298233,0.050949265619427725,0.04890747330046344,0.045974176239112874,0.04210023952559591,0.037326997660323324,0.03178094352001809,0.025647170012416967,0.019138580962547974,0.012482320177487446,0.005904705187465116,-0.0003943905773103745,-0.0062778695380280095,-0.011684024928098079,-0.01660540584054153,-0.021044857054070776,-0.024993457157376393,-0.028441995713647833,-0.03141555375206606,-0.03398686793010756,-0.03625559663162997,-0.0383023755353598,-0.04015563923360206,-0.041786531315708836,-0.0431361232024596,-0.04416149009807084,-0.044884575802611196,-0.04541559689522017,-0.04593301450944477,-0.04662544396057343",1
131,"0.07521547168078982,0.07819647678011463,0.08019298979066997,0.0778871794431209,0.07119156604420412,0.06359100101627707,0.058663321080022826,0.05654449042050923,0.05558482527224877,0.054938388420514586,0.05472564090679688,0.05533622048235845,0.05557371617229545,0.053262052579658645,0.04641661006377615,0.035515145026093986,0.02371388767441939,0.011951890834540867,-0.00011723565777396056,-0.010309164544841959,-0.016277597144001774,-0.019338563920106636,-0.021989966865611187,-0.024563386287616323,-0.02692938713726099,-0.030014833009197397,-0.03477728657551302,-0.04014136077591008,-0.04426546451442666,-0.04704623752756606,-0.04864960084386453,-0.04856753426291632,-0.046859543166430026,-0.044023530998396745,-0.041606396201590456,-0.041523365179159034,-0.04417490532025124,-0.04833199138696036,-0.052656825828510764,-0.05633477853868838,-0.058509243638556335,-0.0591502157634071,-0.058309973215058604,-0.055909007619746154,-0.05283056953283393,-0.04940557120500643,-0.0456266942309294,-0.042713083380905556,-0.04129871382206459,-0.04071649707403766,-0.04019158336921629,-0.038663386837645516,-0.036277007646144284,-0.03421231906879029,-0.0319197260794816,-0.028384796422108574,-0.024833341159306112,-0.0221777044780265,-0.019791703698024063,-0.01797540735663891,-0.01695691442717307,-0.016137269997477645,-0.014839871176243663,-0.012659772547876424,-0.010096298469456831,-0.007965038581248685,-0.005920998858075066,-0.0034086910960429637,-0.0006540016920017627,0.0015873019231357668,0.003212515917693344,0.0045893564194347085,0.005703054697094699,0.006341949203278831,0.006136019260442672,0.00535806183882611,0.004707763067937153,0.0038779651664344883,0.0030056441473778547,0.0027078479014589485,0.0035034043547710336,0.005938426076284593,0.01074295652003713,0.016637102159870486,0.020683662805376313,0.021714553762289493,0.02080858081754006,0.020292440876943083,0.02147365377925809,0.023948085253875984,0.027440853669160895,0.032107223282021057,0.036859860087159926,0.041289990063974394,0.04592045272665517,0.05033177930240903,0.05328436891075686,0.054804968112179206,0.055764181852759734,0.056759460485250254",1
141,"0.24058124304867545,0.23301556442175148,0.21919607231290805,0.20102172706453209,0.18048361140241503,0.16716675626971284,0.15835465103720775,0.14822368426771032,0.13542106701772116,0.11789799162678322,0.10236710302133467,0.0934104838691043,0.08752146638537617,0.08229406734978242,0.07818340788485478,0.07560174700035788,0.07376672199393128,0.06369355365474602,0.03995712515240282,0.009277964064694888,-0.01869474202100166,-0.034061983630710696,-0.04252416874496036,-0.0534081157319367,-0.06791357320521046,-0.08622648443375422,-0.10308147061029299,-0.11399504266265115,-0.11702593859339921,-0.11773759648063784,-0.1178576336872412,-0.11776219502332994,-0.11910166684683099,-0.11859701095768513,-0.11364502737680088,-0.10379741464008277,-0.09163684034229946,-0.07793206553020324,-0.06363254328170181,-0.060502860016134634,-0.06399265909333868,-0.0746828442552358,-0.09820069723334718,-0.1294023611450109,-0.1602688548074473,-0.18544765277311448,-0.19310886289702892,-0.1860984894765981,-0.170178548363855,-0.15657084711248315,-0.1539675354439163,-0.15590559739022625,-0.15320853529353173,-0.1397582222166763,-0.11326255015723458,-0.08462095346431919,-0.060997378019784165,-0.041410597504158486,-0.034166147875867865,-0.030003511979772975,-0.023708938690795024,-0.014101946317230295,-0.005770133143421043,-0.0005790621949198285,0.0031247257440254403,0.0026352926226370296,-0.0008160505061832676,-0.0042491690885231095,-0.004356478601719914,-0.0035231564803341123,-0.003692961786411264,-0.0030538950531947273,-0.004190065622251327,-0.004232264696773541,-0.0043084642498828485,-0.005177549663948122,-0.003333632787860724,-0.0002656279372119097,0.0009776657077698314,0.00388225938698894,0.013675514297724595,0.027907619545593343,0.04197606341164097,0.05319971306878241,0.062220658856252754,0.06484121467192555,0.06003041397928361,0.05622920112516893,0.055697022947731205,0.05829790903941976,0.06438626701044897,0.07108043199571862,0.07365723921728584,0.076730395828158,0.08697631672297018,0.10903385657339901,0.14197170959571273,0.17215743553298868,0.19280464336325975,0.20881703804960924",1
